ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,ClosePrice,Latitude,Longitude,PropertyType,LivingArea,AssociationFeeFrequency,CountyOrParish,ElementarySchool,AttachedGarageYN,ParkingTotal,SubdivisionName,YearBuilt,BathroomsTotalInteger,City,BuildingAreaTotal,BedroomsTotal,StateOrProvince,MiddleOrJuniorSchool,FireplaceYN,Stories,HighSchool,Levels,MainLevelBedrooms,NewConstructionYN,GarageSpaces,HighSchoolDistrict,PostalCode,AssociationFee,LotSizeSquareFeet,HasUnparsedAddress,LivingRatio,Homeless%,PropertyAge
True,False,False,False,2200000.0,34.105382,-118.4176,0,2212.0,901152.9932502576,977484.9023677717,931386.5881849454,True,6.0,914304.6996990491,67.0,2.0,1352945.3591022445,2212.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,2.0,1186495.0619290874,1326041.402027027,0.0,10313.0,1,0.21448657034810434,4.292176870748299,1959.0
True,False,False,False,4600.0,33.465121999999994,-117.665282,1,800.0,901152.9932502576,1132049.991009594,1893779.9350649351,False,0.0,891778.7565789474,98.0,1.0,1266079.1650943395,6482.0,2.0,962875.6870422842,2046216.6186046512,True,1.0,1846262.1609195403,1.0,1.0,False,0.0,1258670.5980074012,1477344.8863636365,0.0,6482.0,1,0.12341869793273681,7.0,1928.0
True,False,False,True,3925000.0,33.77963,-118.349317,0,2660.0,901152.9932502576,977484.9023677717,931386.5881849454,True,2.0,914304.6996990491,73.0,4.0,1993112.5,42951.0,5.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,2.0,False,2.0,1688044.3084365325,2064598.4354026846,0.0,42951.0,1,0.06193103769411655,0.4,1953.0
True,False,False,False,1565000.0,33.509334,-117.64146399999998,0,2138.0,1146444.6223311673,1132049.991009594,2062883.8709677418,True,2.0,1353000.0,50.0,3.0,1550488.349514563,5400.0,4.0,962875.6870422842,1606465.8088235294,True,2.0,1846262.1609195403,2.0,0.0,False,2.0,1258670.5980074012,1544145.8199356913,100.0,5400.0,1,0.3959259259259259,7.0,1976.0
True,False,False,False,3950.0,34.104391,-117.517704,1,2749.0,901152.9932502576,534925.8248254302,931386.5881849454,True,2.0,914304.6996990491,10.0,3.0,729766.7063636364,5501.0,5.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,1.0,False,2.0,665352.0728862974,824422.5938566553,0.0,5501.0,1,0.49972732230503547,4.292176870748299,2016.0
False,False,False,False,821000.0,33.871689,-118.071286,0,1440.0,901152.9932502576,977484.9023677717,931386.5881849454,True,2.0,914304.6996990491,64.0,2.0,636334.5,4898.0,4.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,4.0,False,2.0,707339.5936199722,647333.925925926,0.0,4898.0,1,0.2939975500204165,1.0,1962.0
False,False,False,False,3300000.0,37.3478752,-122.02446513,0,2040.0,901152.9932502576,2149935.2456043954,931386.5881849454,True,2.0,914304.6996990491,66.0,3.0,2591872.0675675673,6528.0,4.0,962875.6870422842,3561430.123076923,True,1.0,2264390.625,0.0,0.0,False,2.0,1186495.0619290874,3012550.729508197,0.0,6528.0,1,0.3125,4.292176870748299,1960.0
True,False,False,False,3595.0,33.893851,-117.307741,1,2280.0,901152.9932502576,644499.310998599,979590.4761904762,True,3.0,914304.6996990491,36.0,3.0,633124.4365750529,7405.0,4.0,962875.6870422842,844586.5384615385,True,2.0,804357.6082474227,2.0,1.0,False,3.0,634165.3872646184,694424.1795665635,0.0,7405.0,1,0.30790006752194465,3.9,1990.0
False,False,False,False,850000.0,37.92356732,-122.31408785,0,1963.0,901152.9932502576,1098960.711785821,931386.5881849454,True,2.0,1133961.7424242424,82.0,2.0,1269824.082191781,6500.0,5.0,962875.6870422842,928823.2214086317,False,2.0,914825.5060420029,2.0,0.0,False,2.0,1186495.0619290874,1264328.4822695036,0.0,6500.0,1,0.302,4.292176870748299,1944.0
True,False,False,False,2750.0,34.261747,-118.43287,1,920.0,901152.9932502576,977484.9023677717,931386.5881849454,False,1.0,914304.6996990491,1.0,2.0,640822.3846153846,6755.0,2.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,2.0,True,0.0,850256.3067208132,652966.4224137932,0.0,6755.0,1,0.13619541080680977,2.4,2025.0
True,False,False,False,4495.0,34.055176,-118.42507,1,0.0,901152.9932502576,977484.9023677717,931386.5881849454,False,2.0,914304.6996990491,88.0,3.0,1133555.352772975,0.0,2.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,0.0,False,0.0,1186495.0619290874,1139838.9895833333,0.0,5817.0,1,0.0,4.292176870748299,1938.0
True,False,False,False,1400000.0,32.73911809,-117.24325877,0,948.0,901152.9932502576,1250425.0040298854,931386.5881849454,False,2.0,2020138.6136363635,77.0,1.0,1358589.5972023336,7000.0,2.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,0.0,False,1.0,1186495.0619290874,2085837.3333333333,0.0,7000.0,1,0.13542857142857143,4.292176870748299,1949.0
False,False,False,False,343500.0,38.01466786,-122.12808298,0,924.0,901152.9932502576,1098960.711785821,931386.5881849454,False,0.0,640154.2222222222,106.0,1.0,878688.298245614,5000.0,2.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,0.0,False,0.0,1186495.0619290874,879637.9423076923,0.0,5000.0,1,0.1848,4.292176870748299,1920.0
False,False,False,False,2750.0,34.061077000000004,-117.408442,1,1455.0,901152.9932502576,534925.8248254302,931386.5881849454,True,2.0,914304.6996990491,53.0,2.0,532898.2558139535,7100.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,4.0,False,2.0,528102.7968397291,533543.1034482758,0.0,7100.0,1,0.20492957746478874,3.2,1973.0
False,False,False,False,3650.0,33.962728000000006,-117.618122,1,2100.0,1146444.6223311673,534925.8248254302,931386.5881849454,True,2.0,914304.6996990491,1.0,3.0,635150.1794425087,3000.0,4.0,962875.6870422842,928823.2214086317,False,2.0,862637.5698324023,2.0,1.0,False,2.0,709110.5552677029,604346.3053892215,0.0,3000.0,1,0.7,5.6,2025.0
True,False,False,False,527600.0,33.72551,-116.985087,0,2240.0,1146444.6223311673,644499.310998599,931386.5881849454,True,2.0,914304.6996990491,4.0,3.0,423634.481938326,5881.0,4.0,962875.6870422842,928823.2214086317,False,2.0,914825.5060420029,2.0,2.0,False,2.0,449875.45531315973,386101.41762452107,97.0,5881.0,1,0.3808876041489543,2.1,2022.0
False,False,False,False,3300.0,33.840685,-118.075486,1,928.0,901152.9932502576,977484.9023677717,931386.5881849454,False,0.0,914304.6996990491,74.0,1.0,854490.7902542372,928.0,2.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,0.0,False,0.0,1186495.0619290874,752230.3673469388,0.0,5847.0,1,0.15871387036086881,4.292176870748299,1952.0
False,False,False,False,1185000.0,33.799521,-117.965365,0,1552.0,901152.9932502576,1132049.991009594,931386.5881849454,True,2.0,891778.7565789474,69.0,2.0,890009.0272904483,7310.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,3.0,False,2.0,916230.7662337662,841440.3247863248,0.0,7310.0,1,0.21231190150478796,5.3,1957.0
False,False,False,False,2168000.0,37.71879339,-121.86652798,0,3148.0,1146444.6223311673,1364973.0797805642,931386.5881849454,True,7.0,1945290.875,26.0,5.0,1616013.1886120997,7060.0,5.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,3.0,1186495.0619290874,1646501.5320754717,106.0,7060.0,1,0.44589235127478755,4.292176870748299,2000.0
True,False,False,True,4995.0,34.162207,-118.042012,1,1500.0,901152.9932502576,977484.9023677717,1550909.1666666667,True,2.0,914304.6996990491,77.0,2.0,1216825.6542056075,6016.0,3.0,962875.6870422842,1288328.611111111,True,1.0,914825.5060420029,1.0,3.0,False,2.0,1106332.3789237668,1216825.6542056075,0.0,6016.0,1,0.24933510638297873,2.8,1949.0
True,False,False,False,3500.0,32.645835,-117.090215,1,1285.0,901152.9932502576,1250425.0040298854,931386.5881849454,True,4.0,914304.6996990491,60.0,2.0,950134.17623498,5710.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,3.0,False,2.0,849176.6335616439,873968.3235294118,0.0,5710.0,1,0.22504378283712784,4.292176870748299,1966.0
False,False,False,False,2300000.0,32.78944859,-117.1991884,0,2176.0,901152.9932502576,1250425.0040298854,931386.5881849454,True,2.0,1577682.888888889,8.0,3.0,1358589.5972023336,3400.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,2.0,1186495.0619290874,1483424.025974026,0.0,3400.0,1,0.64,4.292176870748299,2018.0
False,False,False,False,4500.0,33.838731,-117.850629,1,1549.0,901152.9932502576,1132049.991009594,931386.5881849454,True,2.0,914304.6996990491,51.0,2.0,1049545.558490566,7650.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,3.0,False,2.0,1150450.3544028103,980293.3813559322,0.0,7650.0,1,0.20248366013071895,2.4,1975.0
True,False,False,False,6750.0,33.995673,-118.460894,1,1514.0,901152.9932502576,977484.9023677717,931386.5881849454,False,2.0,914304.6996990491,18.0,2.0,1322539.1450617283,1514.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,0.5,0.0,False,0.0,1186495.0619290874,1322361.525,0.0,4373.0,1,0.3462154127601189,4.292176870748299,2008.0
True,False,False,False,2797.0,34.517609,-117.344561,1,2580.0,901152.9932502576,534925.8248254302,931386.5881849454,True,2.0,914304.6996990491,21.0,3.0,398031.14670896117,7237.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,1.0,False,2.0,385950.6598173516,380911.063253012,0.0,7237.0,1,0.35650131269863206,4.292176870748299,2005.0
False,False,False,False,2550.0,34.138616,-117.975951,1,913.0,901152.9932502576,977484.9023677717,931386.5881849454,True,2.0,914304.6996990491,78.0,1.0,703033.5565217391,7158.0,2.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,2.0,False,1.0,785272.7264150943,693428.5877192982,0.0,7158.0,1,0.12754959485889913,3.8,1948.0
False,False,False,False,3550.0,33.974435,-117.717155,1,1757.0,901152.9932502576,534925.8248254302,931386.5881849454,True,2.0,914304.6996990491,54.0,2.0,779672.8032258064,9230.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,4.0,False,2.0,709110.5552677029,779669.9806451612,0.0,9230.0,1,0.19035752979414952,5.6,1972.0
False,False,False,False,2625000.0,37.30597651,-121.90448933,0,1797.0,901152.9932502576,2149935.2456043954,2557685.073170732,False,2.0,914304.6996990491,76.0,2.0,1762904.864516129,6840.0,3.0,962875.6870422842,2412627.230769231,True,1.0,2395535.3363636364,0.0,0.0,False,2.0,1846297.2421524664,2239795.815384615,0.0,6840.0,1,0.262719298245614,1.2,1950.0
True,False,False,True,4195.0,34.170441,-118.959843,1,1677.0,901152.9932502576,925156.6854565417,931386.5881849454,True,4.0,953000.0,48.0,2.0,872310.3665048544,8276.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,3.0,False,2.0,1049882.0531609196,877600.464208243,0.0,8276.0,1,0.2026341227646206,3.3,1978.0
True,False,False,False,1600000.0,34.10337,-118.276111,0,2140.0,901152.9932502576,977484.9023677717,931386.5881849454,True,2.0,583881.9720020326,90.0,2.0,1133555.352772975,4190.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,2.0,1186495.0619290874,1506110.2512077296,0.0,4190.0,1,0.5107398568019093,4.292176870748299,1936.0
True,False,False,False,5200.0,33.655658,-117.886356,1,1925.0,1146444.6223311673,1132049.991009594,931386.5881849454,False,2.0,727349.0317460317,62.0,3.0,1902125.1462994837,2612.0,3.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,1.0,False,2.0,1541126.591006424,1924351.990990991,717.0,2612.0,1,0.7369831546707504,4.292176870748299,1964.0
False,False,False,False,1700000.0,32.78447507,-117.06741717,0,2174.0,901152.9932502576,1250425.0040298854,931386.5881849454,True,4.0,914304.6996990491,67.0,2.0,1358589.5972023336,7800.0,4.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,0.0,False,2.0,1186495.0619290874,1240710.9162011172,0.0,7800.0,1,0.2787179487179487,4.292176870748299,1959.0
False,False,False,False,8000.0,34.046485,-118.437651,1,1800.0,901152.9932502576,977484.9023677717,931386.5881849454,False,2.0,914304.6996990491,102.0,2.0,1133555.352772975,1800.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,0.0,1186495.0619290874,1139838.9895833333,0.0,6752.0,1,0.2665876777251185,4.292176870748299,1924.0
False,False,False,False,305000.0,34.030463,-117.039988,0,1096.0,901152.9932502576,534925.8248254302,811900.625,False,0.0,914304.6996990491,111.0,1.0,567539.7716297787,7500.0,2.0,962875.6870422842,1007140.2,False,1.0,634200.375,1.0,2.0,False,0.0,564362.9471403813,570786.6260080645,0.0,7500.0,1,0.14613333333333334,4.292176870748299,1915.0
False,False,False,False,12000.0,34.178802000000005,-118.619637,1,2850.0,901152.9932502576,977484.9023677717,931386.5881849454,False,0.0,914304.6996990491,66.0,4.0,960395.130977131,2850.0,4.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,0.0,False,0.0,1186495.0619290874,936687.8256513026,0.0,19000.0,1,0.15,4.292176870748299,1960.0
False,False,True,False,4500.0,34.144672,-118.078354,1,1770.0,901152.9932502576,977484.9023677717,931386.5881849454,False,0.0,914304.6996990491,9.0,3.0,1412896.527400722,11468.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,3.0,False,0.0,1106332.3789237668,1487637.5530973452,0.0,11468.0,1,0.15434251831182422,2.8,2017.0
False,False,False,False,3150.0,34.197252,-118.609451,1,998.0,901152.9932502576,977484.9023677717,931386.5881849454,False,2.0,914304.6996990491,4.0,1.0,584605.9246575342,6759.0,2.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,2.0,True,0.0,850256.3067208132,825870.0897009966,0.0,6759.0,1,0.14765497854712237,2.4,2022.0
True,False,False,False,3312500.0,34.006836,-118.422792,0,3623.0,901152.9932502576,977484.9023677717,931386.5881849454,True,2.0,914304.6996990491,1.0,6.0,1133555.352772975,5194.0,5.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,2.0,True,2.0,850256.3067208132,1798130.4975728155,0.0,5194.0,1,0.6975356180207932,2.4,2025.0
True,False,False,False,4550000.0,33.474612,-117.716744,0,2680.0,1146444.6223311673,1132049.991009594,1487755.8536585367,True,2.0,1190908.8666666667,54.0,4.0,1266079.1650943395,4050.0,4.0,962875.6870422842,1606465.8088235294,True,2.0,1520958.4487951808,2.0,1.0,False,2.0,1258670.5980074012,1210747.6666666667,373.0,4050.0,1,0.6617283950617284,7.0,1972.0
False,False,False,False,313700.0,33.919253000000005,-117.271632,0,868.0,901152.9932502576,644499.310998599,931386.5881849454,False,1.0,914304.6996990491,69.0,1.0,496501.2315705128,8712.0,2.0,962875.6870422842,928823.2214086317,False,1.0,518846.8823529412,1.0,2.0,False,1.0,495121.18432769366,448053.0863787375,0.0,8712.0,1,0.09963269054178145,3.4,1957.0
True,False,False,False,2911500.0,34.052169,-118.38776,0,2700.0,901152.9932502576,977484.9023677717,931386.5881849454,False,0.0,914304.6996990491,98.0,3.0,1133555.352772975,2700.0,4.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,0.5,0.0,False,0.0,1186495.0619290874,1447357.3039215687,0.0,5123.0,1,0.5270349404645716,4.292176870748299,1928.0
True,False,False,False,1950000.0,35.131421,-120.588823,0,2746.0,1926103.6963690477,1066703.6234361425,931386.5881849454,True,2.0,914304.6996990491,37.0,3.0,1270847.1024590165,21870.0,3.0,962875.6870422842,928823.2214086317,True,1.0,1063346.73,1.0,3.0,False,2.0,1131579.9634920636,1272537.8312757201,240.0,21870.0,1,0.12556012802926383,15.9,1989.0
False,False,False,False,660000.0,37.15616892,-122.1301189,0,744.0,901152.9932502576,1498368.9633027522,931386.5881849454,False,2.0,914304.6996990491,80.0,2.0,741904.1372549019,12066.0,2.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,0.0,0.0,False,0.0,1186495.0619290874,741904.1372549019,0.0,12066.0,1,0.06166086524117355,4.292176870748299,1946.0
False,False,False,False,1510000.0,33.707423,-117.964784,0,1875.0,901152.9932502576,1132049.991009594,1472172.2222222222,True,2.0,1469400.0,61.0,3.0,1168298.7133105802,7556.0,4.0,962875.6870422842,1438095.5357142857,True,2.0,1375563.1826086957,2.0,3.0,False,2.0,1232618.9583066069,1168298.7133105802,0.0,7556.0,1,0.24814716781365803,3.9,1965.0
True,False,False,False,4700.0,33.955921000000004,-117.572236,1,4203.0,901152.9932502576,644499.310998599,944461.9047619047,True,3.0,914304.6996990491,20.0,5.0,668762.6004273504,7841.0,5.0,962875.6870422842,876316.6666666666,True,2.0,858906.6796116505,2.0,1.0,False,3.0,707141.038790932,668787.1981981982,0.0,7841.0,1,0.5360285677847213,1.0,2006.0
False,False,False,False,1350000.0,33.652346,-117.893121,0,1600.0,1146444.6223311673,1132049.991009594,1769576.956521739,True,2.0,1255500.0,61.0,2.0,1297151.70790378,2464.0,3.0,962875.6870422842,2396157.727272727,True,1.0,2114028.7438423648,1.0,3.0,False,2.0,1541126.591006424,1265502.6920415226,401.0,2464.0,1,0.6493506493506493,4.292176870748299,1965.0
True,False,True,False,23980.0,37.457167,-122.143409,1,4998.0,901152.9932502576,2149935.2456043954,931386.5881849454,True,1.0,914304.6996990491,1.0,7.0,3616540.802259887,9100.0,6.0,962875.6870422842,928823.2214086317,True,1.0,3894326.6129032257,1.0,3.0,True,1.0,3635114.0,3623013.6274509802,0.0,9100.0,1,0.5492307692307692,0.7,2025.0
False,False,False,False,4400.0,33.1597768,-117.24946908,1,1543.0,901152.9932502576,1250425.0040298854,931386.5881849454,True,2.0,914304.6996990491,27.0,3.0,1008390.3212851406,1.61,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,2.0,979481.2541436465,1038227.9696969697,0.0,1.61,1,958.3850931677018,5.8,1999.0
False,False,False,False,5300.0,33.0617,-117.241944,1,1605.0,901152.9932502576,1250425.0040298854,931386.5881849454,True,2.0,914304.6996990491,40.0,2.0,2290742.0636363635,6270.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,2.0,1978820.063063063,2297679.7294832827,0.0,6270.0,1,0.25598086124401914,4.292176870748299,1986.0
True,False,False,False,1298000.0,33.827575,-118.126736,0,1713.0,901152.9932502576,977484.9023677717,931386.5881849454,False,2.0,851555.8823529412,82.0,3.0,1016228.2336044242,5724.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,4.0,False,2.0,1003991.2237441589,1010036.0828025477,0.0,5724.0,1,0.29926624737945495,4.0,1944.0
True,False,False,False,1425000.0,33.80873,-118.117019,0,1750.0,901152.9932502576,977484.9023677717,931386.5881849454,False,0.0,898504.7916666666,73.0,3.0,1016228.2336044242,5995.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,4.0,False,0.0,1003991.2237441589,1087543.6677524429,0.0,5995.0,1,0.2919099249374479,4.0,1953.0
False,False,False,False,5200000.0,37.35295297,-122.09344299,0,2016.0,901152.9932502576,2149935.2456043954,4342727.2727272725,True,2.0,914304.6996990491,70.0,4.0,4389359.44,17253.0,3.0,962875.6870422842,928823.2214086317,True,1.0,3262053.229508197,0.0,0.0,False,2.0,1186495.0619290874,4397456.62962963,0.0,17253.0,1,0.11684924360980699,4.292176870748299,1956.0
False,False,False,False,400000.0,33.738279,-116.976427,0,1027.0,901152.9932502576,644499.310998599,623479.4117647059,True,2.0,914304.6996990491,68.0,2.0,423634.481938326,7405.0,3.0,962875.6870422842,504136.2068965517,False,1.0,478671.6666666667,1.0,3.0,False,2.0,449875.45531315973,386101.41762452107,0.0,7405.0,1,0.1386900742741391,2.1,1958.0
True,False,False,False,2242500.0,33.782506,-118.413492,0,2300.0,901152.9932502576,977484.9023677717,931386.5881849454,True,3.0,914304.6996990491,50.0,3.0,2099248.9766483516,8040.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,4.0,False,3.0,1688044.3084365325,2064598.4354026846,0.0,8040.0,1,0.2860696517412935,0.4,1976.0
False,False,False,False,824000.0,37.98718625,-121.99655948,0,1496.0,901152.9932502576,1098960.711785821,931386.5881849454,True,2.0,794986.3461538461,54.0,2.0,827470.1600566573,8300.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,2.0,1186495.0619290874,710740.968,0.0,8300.0,1,0.18024096385542168,4.292176870748299,1972.0
False,False,False,False,2285000.0,32.78422272,-117.05239789,0,2396.0,901152.9932502576,1250425.0040298854,931386.5881849454,True,4.0,1412356.111111111,56.0,2.0,1358589.5972023336,12900.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,2.0,1186495.0619290874,1240710.9162011172,0.0,12900.0,1,0.18573643410852714,4.292176870748299,1970.0
False,False,False,False,900000.0,37.35833675,-121.91052775,0,1080.0,901152.9932502576,2149935.2456043954,931386.5881849454,True,1.0,914304.6996990491,79.0,2.0,1762904.864516129,5000.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,1.0,1186495.0619290874,1019168.5185185185,0.0,5000.0,1,0.216,4.292176870748299,1947.0
True,False,False,True,3500000.0,32.93312,-117.200645,0,4620.0,1146444.6223311673,1250425.0040298854,931386.5881849454,True,3.0,2526203.13,23.0,5.0,1358589.5972023336,8189.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,1.0,False,3.0,2143812.4585152837,2306736.1666666665,67.2,8189.0,1,0.5641714495054341,4.292176870748299,2003.0
False,False,False,False,599000.0,33.888172,-118.272004,0,1450.0,901152.9932502576,977484.9023677717,931386.5881849454,False,2.0,914304.6996990491,71.0,2.0,702590.8884297521,5739.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,3.0,False,2.0,850256.3067208132,762096.0,0.0,5739.0,1,0.25265725736190975,2.4,1955.0
True,False,False,False,1355000.0,33.892293,-117.838655,0,1773.0,901152.9932502576,1132049.991009594,1199537.5,True,2.0,856074.8373686615,64.0,2.0,1300970.4507042253,8150.0,3.0,962875.6870422842,1641259.716981132,True,1.0,1130376.9253731344,1.0,3.0,False,2.0,1174818.1890547264,1288968.7168949773,0.0,8150.0,1,0.21754601226993864,13.9,1962.0
True,False,False,True,4250.0,33.924325,-117.17776200000002,1,2228.0,901152.9932502576,644499.310998599,931386.5881849454,True,2.0,914304.6996990491,2.0,4.0,496501.2315705128,14375.0,4.0,962875.6870422842,928823.2214086317,False,2.0,914825.5060420029,2.0,1.0,False,2.0,495121.18432769366,519266.76011560694,0.0,14375.0,1,0.1549913043478261,3.4,2024.0
False,False,False,False,4995.0,33.665911,-117.985476,1,1400.0,901152.9932502576,1132049.991009594,931386.5881849454,True,2.0,914304.6996990491,64.0,2.0,1237901.89374529,6250.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,3.0,False,2.0,1232618.9583066069,1142021.281030445,0.0,6250.0,1,0.224,3.9,1962.0
False,False,False,False,1600000.0,34.164907,-118.644715,0,2966.0,901152.9932502576,977484.9023677717,1390314.3548387096,True,6.0,914304.6996990491,52.0,4.0,960395.130977131,14048.0,5.0,962875.6870422842,1132068.5294117648,True,2.0,1174131.754385965,2.0,1.0,False,3.0,850256.3067208132,936687.8256513026,0.0,14048.0,1,0.21113325740318906,2.4,1974.0
False,False,False,False,1410000.0,33.02336587,-117.06512934,0,1730.0,1403935.492883286,1250425.0040298854,931386.5881849454,True,4.0,1542201.6304347827,57.0,2.0,1358589.5972023336,8000.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,0.0,False,2.0,1186495.0619290874,1179790.944680851,720.11,8000.0,1,0.21625,4.292176870748299,1969.0
True,False,False,False,25000.0,34.052032000000004,-118.398826,1,3982.0,901152.9932502576,977484.9023677717,931386.5881849454,False,2.0,914304.6996990491,10.0,5.0,1133555.352772975,3982.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,0.5,0.0,False,0.0,1186495.0619290874,1447357.3039215687,0.0,7613.0,1,0.5230526730592407,4.292176870748299,2016.0
False,False,False,False,3100.0,33.865373,-118.377898,1,800.0,901152.9932502576,977484.9023677717,931386.5881849454,False,2.0,914304.6996990491,73.0,1.0,1468409.2222222222,800.0,2.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,0.0,False,0.0,1186495.0619290874,1239301.340782123,0.0,7507.0,1,0.10656720394298655,4.292176870748299,1953.0
True,False,False,False,15500.0,34.021994,-118.799808,1,3278.0,901152.9932502576,977484.9023677717,931386.5881849454,False,4.0,914304.6996990491,0.0,3.0,1277573.103448276,3278.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,0.0,1186495.0619290874,1277573.103448276,0.0,21353.0,1,0.15351472860956306,4.292176870748299,2026.0
False,False,False,False,3900.0,34.008171000000004,-118.281766,1,1800.0,901152.9932502576,977484.9023677717,931386.5881849454,False,2.0,914304.6996990491,121.0,2.0,1133555.352772975,5222.0,5.0,962875.6870422842,928823.2214086317,False,2.0,914825.5060420029,2.0,2.0,False,0.0,850256.3067208132,557070.913580247,0.0,5222.0,1,0.34469551895825357,2.4,1905.0
False,False,False,False,1850000.0,37.23785098,-121.90546976,0,1396.0,901152.9932502576,2149935.2456043954,931386.5881849454,True,2.0,914304.6996990491,69.0,2.0,1762904.864516129,8880.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,0.0,0.0,False,2.0,1186495.0619290874,2146344.406779661,0.0,8880.0,1,0.1572072072072072,4.292176870748299,1957.0
False,False,False,False,1625000.0,33.876192,-118.0449,0,2470.0,901152.9932502576,977484.9023677717,886334.4166666666,True,2.0,914304.6996990491,55.0,3.0,831180.368231047,5001.0,5.0,962875.6870422842,972060.6896551724,True,2.0,679035.6666666666,2.0,2.0,False,2.0,707339.5936199722,827654.7025089606,0.0,5001.0,1,0.4939012197560488,1.0,1971.0
True,False,False,False,10000.0,34.185098,-119.240143,1,2411.0,901152.9932502576,925156.6854565417,931386.5881849454,True,2.0,737000.0,50.0,4.0,858803.0347432024,4043.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,2.0,1186495.0619290874,1090662.1629629629,0.0,4043.0,1,0.5963393519663616,4.292176870748299,1976.0
False,False,False,False,1710000.0,33.724295,-117.964433,0,1898.0,901152.9932502576,1132049.991009594,931386.5881849454,True,2.0,971891.5384615385,61.0,3.0,1168298.7133105802,7505.0,4.0,962875.6870422842,928823.2214086317,True,1.0,755567.7931034482,1.0,4.0,False,2.0,1019457.5107913669,1168298.7133105802,0.0,7505.0,1,0.2528980679546969,4.292176870748299,1965.0
False,False,False,False,1185000.0,33.621277,-117.662627,0,1560.0,901152.9932502576,1132049.991009594,1123253.5161290322,True,4.0,914304.6996990491,55.0,2.0,987396.948,8700.0,3.0,962875.6870422842,1350347.438271605,True,1.0,1205931.5254237289,1.0,3.0,False,2.0,1049384.5532296652,1024009.6628959276,0.0,8700.0,1,0.1793103448275862,10.8,1971.0
