ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,ClosePrice,Latitude,Longitude,PropertyType,LivingArea,AssociationFeeFrequency,CountyOrParish,ElementarySchool,AttachedGarageYN,ParkingTotal,SubdivisionName,YearBuilt,BathroomsTotalInteger,City,BuildingAreaTotal,BedroomsTotal,StateOrProvince,MiddleOrJuniorSchool,FireplaceYN,Stories,HighSchool,Levels,MainLevelBedrooms,NewConstructionYN,GarageSpaces,HighSchoolDistrict,PostalCode,AssociationFee,LotSizeSquareFeet,HasUnparsedAddress
True,False,False,False,2920000.0,37.73086862,-121.91475304,,3396.0,Monthly,1205468.6624098558,1089359.4142133011,True,4.0,1120850.724488311,1998.0,4.0,1708322.2915601023,11950.0,5.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,4.0,1372467.169475045,1868087.3058823529,18.0,11950.0,1
False,False,False,False,858000.0,37.83985427,-122.27470086,,1206.0,NotApplicable,1387701.1660389202,1089359.4142133011,True,1.0,1020454.5454545454,1912.0,1.0,1056377.3952662721,3008.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,1.0,1372467.169475045,860179.5326086957,0.0,3008.0,1
False,False,False,False,1586500.0,33.819258000000005,-117.784622,,2404.0,Monthly,1300266.935822154,1560276.2073170731,True,3.0,1257900.0,1983.0,2.0,1040687.1799485862,9600.0,4.0,1120872.2228663107,1506200.3450292398,True,1.0,1444928.0476190476,0.0,4.0,False,3.0,1136723.3832728707,1107938.298969072,90.0,9600.0,1
True,False,False,False,750000.0,33.16647372,-117.08129277,,1054.0,NotApplicable,1904406.367640701,1089359.4142133011,False,4.0,992936.022556391,1986.0,2.0,1004195.2245370371,5716.0,2.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,953600.1214953271,0.0,5716.0,1
True,False,False,False,908000.0,33.465128,-117.12491599999998,,2602.0,Monthly,681337.3775522697,1089359.4142133011,True,3.0,1086417.0028390558,1986.0,3.0,749236.0689288448,10890.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,1.0,False,3.0,701086.2938776796,765702.6811265823,42.0,10890.0,1
True,False,False,True,1730000.0,33.539856,-117.683004,,2997.0,Monthly,1300266.935822154,1217497.6585365853,True,2.0,505166.6666666667,1984.0,4.0,1212955.5922038981,7000.0,5.0,1120872.2228663107,1546392.92,True,1.0,1725132.970760234,0.0,1.0,False,2.0,1401511.3240381915,1211999.069069069,101.0,7000.0,1
False,False,False,False,5995.0,33.991648,-118.462439,,948.0,NotApplicable,1157253.956322382,1089359.4142133011,False,0.0,1086417.0028390558,1913.0,1.0,1501057.2476780186,948.0,2.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,0.0,False,0.0,1372467.169475045,1503117.5423197492,0.0,5296.0,1
True,False,False,False,3277000.0,37.37574355,-122.11082291,,1200.0,NotApplicable,2287719.9476712327,1089359.4142133011,True,4.0,1086417.0028390558,1957.0,2.0,4947010.755319149,7500.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,2956265.484210526,0.0,0.0,False,2.0,1372467.169475045,5526606.160714285,0.0,7500.0,1
False,False,False,False,2025000.0,37.91101215,-122.01853489,,2539.0,NotApplicable,1205468.6624098558,1089359.4142133011,True,2.0,1120850.724488311,1971.0,3.0,1525316.9278846155,10800.0,5.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,1521823.2944785275,0.0,10800.0,1
False,False,False,False,805000.0,33.871764,-117.91112,,832.0,NotApplicable,1300266.935822154,1089359.4142133011,False,2.0,858838.8596730245,1945.0,1.0,1010057.3748271093,6250.0,2.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,2.0,False,2.0,981339.4927927927,1003809.7299270073,0.0,6250.0,1
True,False,False,False,1249000.0,34.235223,-118.841279,,2665.0,Monthly,954913.6611637298,1089359.4142133011,True,3.0,1086417.0028390558,1996.0,3.0,988213.7890295358,8276.4,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,3.0,1100203.8302425107,1175960.1893333334,174.0,8276.4,1
False,False,False,False,2265000.0,33.063939000000005,-117.29948799999998,,1412.0,NotApplicable,1904406.367640701,1089359.4142133011,True,2.0,1086417.0028390558,1957.0,2.0,2397050.926829268,9147.6,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1903468.0205555558,2404356.128440367,0.0,9147.6,1
False,False,False,False,825000.0,34.036125,-118.132043,,1423.0,NotApplicable,1157253.956322382,1089359.4142133011,False,2.0,1086417.0028390558,1949.0,2.0,835794.7142857143,6218.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,3.0,False,2.0,741216.1371681415,890069.3018867924,0.0,6218.0,1
False,False,False,False,1325000.0,33.685974,-117.878855,,1889.0,NotApplicable,1300266.935822154,1089359.4142133011,True,2.0,1027500.0,1967.0,2.0,1316983.1156462585,6120.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,4.0,False,2.0,2677186.2026184537,1362168.7835051545,0.0,6120.0,1
False,False,False,False,1200000.0,33.826546,-118.038,,2640.0,NotApplicable,1300266.935822154,1089359.4142133011,False,0.0,1086417.0028390558,1969.0,3.0,940305.3449781659,2640.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,0.0,1372467.169475045,935374.1145374449,0.0,5220.0,1
True,False,False,True,1390000.0,33.993852000000004,-117.808975,,2074.0,NotApplicable,1157253.956322382,679851.4814814815,True,2.0,1086417.0028390558,1977.0,3.0,926014.6205962059,7320.0,5.0,1120872.2228663107,1129131.865671642,True,2.0,1169850.169117647,0.0,0.0,False,2.0,915539.8511111111,945607.9532163743,0.0,7320.0,1
False,False,False,False,1900000.0,34.147344,-118.061683,,2085.0,NotApplicable,1157253.956322382,1089359.4142133011,False,2.0,1086417.0028390558,1949.0,2.0,1567908.8431818183,18757.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,1708191.1722222222,1745588.6593406594,0.0,18757.0,1
True,False,False,False,945000.0,33.792715,-117.977642,,1088.0,NotApplicable,1300266.935822154,1089359.4142133011,True,2.0,1086417.0028390558,1955.0,1.0,884603.2868068834,7200.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,1.0,False,2.0,902656.0684736092,815176.3684210526,0.0,7200.0,1
False,False,False,False,2200.0,34.496575,-117.280052,,1582.0,NotApplicable,548886.3833569096,1089359.4142133011,True,2.0,1086417.0028390558,2003.0,2.0,732029.6774679729,5000.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,599805.561312608,1394774.857451404,0.0,5000.0,1
True,False,False,False,1998800.0,33.52892,-117.62124,,3062.0,Monthly,1300266.935822154,1089359.4142133011,True,2.0,976000.0,2013.0,4.0,1111979.0387931035,7040.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,1.0,False,2.0,1401511.3240381915,1274186.4495192308,299.0,7040.0,1
True,False,False,False,480000.0,34.462543,-117.508805,,2073.0,NotApplicable,548886.3833569096,1089359.4142133011,True,3.0,1086417.0028390558,1999.0,3.0,471285.5284090909,108900.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,3.0,468649.54135338345,473616.49720670393,0.0,108900.0,1
False,False,False,False,879990.0,33.235684,-117.338872,,1864.0,Monthly,1904406.367640701,1089359.4142133011,True,2.0,1086417.0028390558,2026.0,3.0,1539399.036585366,3000.0,3.0,1120872.2228663107,1086936.2661942213,False,2.0,1063450.4334749836,0.0,2.0,True,2.0,1940191.5238095238,789718.0689655172,283.0,3000.0,1
False,False,False,False,1000000.0,33.80155,-117.947342,,1297.0,NotApplicable,1300266.935822154,1089359.4142133011,True,2.0,1086417.0028390558,1959.0,2.0,884603.2868068834,7200.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,902656.0684736092,819251.0773809524,0.0,7200.0,1
True,False,False,True,2578000.0,33.905815999999994,-117.825338,,4000.0,NotApplicable,1300266.935822154,1089359.4142133011,True,3.0,1050187.5689655172,2002.0,4.0,1325157.6293375394,17578.0,5.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,1.0,False,3.0,1190143.3923923925,1317285.027713626,0.0,17578.0,1
True,False,False,False,1320000.0,33.682635999999995,-117.664909,,1707.0,Monthly,1300266.935822154,1199393.7613636365,True,2.0,1366000.0,1993.0,3.0,979312.6301369863,4000.0,3.0,1120872.2228663107,1129058.4798206277,True,2.0,1055850.2752293579,0.0,0.0,False,2.0,1033806.3227734609,892608.5045045045,118.0,4000.0,1
True,False,False,False,597500.0,32.75734475,-117.11480275,,500.0,NotApplicable,1904406.367640701,1089359.4142133011,False,2.0,1175406.7142857143,1940.0,1.0,1994765.5866977363,2511.0,1.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,0.0,False,1.0,1372467.169475045,1363707.6608695653,0.0,2511.0,1
False,False,False,False,2325000.0,37.53760506,-122.05711593,,2305.0,NotApplicable,1387701.1660389202,1089359.4142133011,True,2.0,720142.8571428572,1975.0,4.0,1981501.2085561496,10494.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,1988057.9783783783,0.0,10494.0,1
True,False,False,False,3000.0,33.783121,-116.441727,,2441.0,NotApplicable,681337.3775522697,1089359.4142133011,True,4.0,1120850.724488311,1980.0,3.0,485623.3885209713,5663.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,636172.17617866,485303.97123893804,0.0,5663.0,1
True,False,False,False,767000.0,33.779121,-118.143885,,1230.0,NotApplicable,1157253.956322382,1089359.4142133011,True,1.0,646699.6428571428,1923.0,1.0,1016066.1290962289,2474.0,2.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,2.0,False,1.0,872896.0183389231,652143.6617647059,0.0,2474.0,1
False,False,False,False,1050000.0,37.5052657,-122.4754167,,920.0,NotApplicable,2596087.690016547,1089359.4142133011,True,2.0,1086417.0028390558,1997.0,1.0,1546428.125,3169.0,2.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,1555211.111111111,0.0,3169.0,1
True,False,False,True,1210000.0,33.732751,-118.013926,,1137.0,NotApplicable,1300266.935822154,1089359.4142133011,True,2.0,1086417.0028390558,1962.0,2.0,1223497.646433991,6060.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,1236105.6477419354,937681.4228187919,0.0,6060.0,1
False,False,False,False,660000.0,37.97957497,-121.99570072,,1216.0,NotApplicable,1205468.6624098558,1089359.4142133011,True,1.0,796832.5,1955.0,2.0,821796.6170212766,7800.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,1.0,1372467.169475045,715488.6230769231,0.0,7800.0,1
False,False,False,False,5999.0,34.166023,-118.62566,,2100.0,NotApplicable,1157253.956322382,1089359.4142133011,False,0.0,1086417.0028390558,1952.0,3.0,936131.0342245989,12033.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,4.0,False,0.0,872896.0183389231,888315.2791666667,0.0,12033.0,1
True,False,False,False,6200.0,34.093596000000005,-118.341757,,1776.0,NotApplicable,1157253.956322382,1089359.4142133011,False,2.0,1086417.0028390558,2026.0,5.0,1388545.5535347043,7212.0,4.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,2.0,True,0.0,872896.0183389231,717038.0,0.0,7212.0,1
False,False,False,False,3750.0,34.099216,-118.023764,,1297.0,NotApplicable,1157253.956322382,1089359.4142133011,True,4.0,385915.1448258707,1959.0,2.0,1567908.8431818183,5922.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,1442037.6640926641,0.0,5922.0,1
False,False,False,False,2420000.0,37.34193691,-121.93411416,,2115.0,NotApplicable,2287719.9476712327,1089359.4142133011,False,2.0,1086417.0028390558,1940.0,3.0,1983249.9845360825,6820.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,1815873.1333333333,0.0,6820.0,1
True,False,False,False,6000.0,33.822251,-118.337369,,2238.0,NotApplicable,1157253.956322382,1089359.4142133011,True,2.0,1086417.0028390558,1963.0,3.0,1011287.1594022416,6271.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,2.0,1120953.4153439153,1200300.12345679,0.0,6271.0,1
False,False,False,False,1162000.0,32.82696834,-117.08284835,,1803.0,NotApplicable,1904406.367640701,1089359.4142133011,True,4.0,1195633.4,1977.0,2.0,1994765.5866977363,7600.0,4.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,1199264.366197183,0.0,7600.0,1
True,False,False,False,699888.0,36.84032851,-121.4072958,,1445.0,NotApplicable,850961.854961832,1089359.4142133011,True,1.0,1086417.0028390558,1955.0,2.0,826221.4759825327,6212.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,885405.2972972973,0.0,0.0,False,1.0,1372467.169475045,826221.4759825327,0.0,6212.0,1
True,False,False,False,5100.0,32.63846389,-116.98780775,,2138.0,NotApplicable,1904406.367640701,442000.0,True,2.0,1086417.0028390558,2000.0,3.0,1840308.537414966,5267.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,2.0,3284716.4547008546,933172.2990196078,0.0,5267.0,1
False,False,False,False,1300000.0,37.83977232,-122.27550490000002,,1890.0,NotApplicable,1387701.1660389202,1089359.4142133011,True,1.0,1132524.0740740742,1908.0,4.0,1056377.3952662721,3120.0,5.0,1120872.2228663107,1086936.2661942213,False,2.0,1063450.4334749836,0.0,0.0,False,1.0,1372467.169475045,860179.5326086957,0.0,3120.0,1
False,False,False,False,1725000.0,37.93933299,-122.08448751,,2016.0,NotApplicable,1205468.6624098558,1089359.4142133011,True,5.0,682620.8333333334,1950.0,3.0,1057906.227027027,10500.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,1056662.923076923,0.0,10500.0,1
True,False,False,False,6000.0,34.276929,-118.542009,,1954.0,NotApplicable,1157253.956322382,1089359.4142133011,True,2.0,1086417.0028390558,1965.0,2.0,965575.0547263682,9930.0,3.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,1.0,False,2.0,872896.0183389231,949664.4987951807,0.0,9930.0,1
True,False,False,False,935000.0,32.957452,-117.025592,,1402.0,NotApplicable,1904406.367640701,1089359.4142133011,True,2.0,1086417.0028390558,1984.0,2.0,1496658.7455197133,6534.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,1370853.4810126582,1496658.7455197133,0.0,6534.0,1
True,False,False,False,990000.0,33.870458,-117.821291,,2221.0,Monthly,1300266.935822154,1089359.4142133011,True,2.0,695207.1428571428,1978.0,3.0,1011510.4421768708,5434.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,2.0,1190143.3923923925,1011510.4421768708,209.0,5434.0,1
False,False,False,False,3500000.0,37.52916624,-121.92640808,,2850.0,Monthly,1387701.1660389202,1089359.4142133011,True,2.0,2572750.0,1998.0,4.0,1864031.9103139013,5175.0,5.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,2.0,2051412.9337979094,2561535.1657458562,156.0,5175.0,1
True,False,False,False,620000.0,33.939934,-117.446302,,1278.0,NotApplicable,681337.3775522697,1089359.4142133011,True,2.0,1086417.0028390558,1957.0,2.0,627670.3273834523,7405.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,3.0,False,2.0,1372467.169475045,623553.9757462686,0.0,7405.0,1
False,False,False,False,1210000.0,32.81045573,-117.15960454,,1700.0,NotApplicable,1904406.367640701,1089359.4142133011,True,4.0,960475.7142857143,1958.0,2.0,1994765.5866977363,6100.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,1012593.4413793103,0.0,6100.0,1
False,False,False,False,710000.0,33.974043,-117.72365,,1334.0,NotApplicable,548886.3833569096,1089359.4142133011,True,2.0,1086417.0028390558,1977.0,2.0,789679.3162790698,16362.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,707382.0673486786,788459.76625387,0.0,16362.0,1
True,False,False,False,6500.0,33.835548,-117.803677,,2655.0,NotApplicable,1300266.935822154,1089359.4142133011,True,3.0,900748.9265175719,1996.0,3.0,1040687.1799485862,6480.0,5.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,1.0,False,3.0,1136723.3832728707,1107938.298969072,0.0,6480.0,1
True,False,False,False,440000.0,34.710775,-118.15648799999998,,1791.0,NotApplicable,1157253.956322382,1089359.4142133011,False,0.0,1086417.0028390558,1986.0,3.0,453774.2722710068,6357.0,4.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,4.0,False,0.0,479696.8599125596,405338.17004048586,0.0,6357.0,1
False,False,False,False,840000.0,32.69434761,-117.07976757,,1481.0,NotApplicable,1904406.367640701,1089359.4142133011,False,4.0,1128671.156424581,1978.0,3.0,1994765.5866977363,7200.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,734590.4439655172,0.0,7200.0,1
False,False,False,False,1960000.0,37.326829700000005,-121.9613774,,1262.0,NotApplicable,2287719.9476712327,1089359.4142133011,False,0.0,1086417.0028390558,1953.0,2.0,1983249.9845360825,10019.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,0.0,1372467.169475045,1815873.1333333333,0.0,10019.0,1
True,False,False,False,1550000.0,37.59131808,-122.46806911,,1620.0,NotApplicable,2596087.690016547,1089359.4142133011,True,2.0,1086417.0028390558,1968.0,3.0,1378722.7722772278,6500.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,1372434.3434343433,0.0,6500.0,1
False,False,False,True,1085000.0,33.883807,-117.856423,,2350.0,NotApplicable,1300266.935822154,1089359.4142133011,True,6.0,666933.3333333334,1965.0,3.0,1011510.4421768708,8500.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1111557.2,0.0,2.0,False,3.0,809050.0,1011510.4421768708,0.0,8500.0,1
False,False,False,False,1080000.0,32.85317675,-116.978004,,2607.0,Monthly,1904406.367640701,1089359.4142133011,False,3.0,889760.8053691275,2008.0,3.0,887405.1609195402,3657.0,5.0,1120872.2228663107,1086936.2661942213,False,2.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,887357.8129770992,260.0,3657.0,1
False,False,False,False,990000.0,34.236596,-118.245949,,1465.0,NotApplicable,1157253.956322382,1089359.4142133011,True,2.0,1086417.0028390558,1947.0,2.0,1014105.5454545454,6828.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,977015.0386100386,0.0,6828.0,1
False,False,False,True,840500.0,33.007557,-116.792829,,2467.0,Monthly,1904406.367640701,732500.0,True,2.0,1086417.0028390558,1980.0,3.0,6169157.910958904,23086.8,5.0,1120872.2228663107,1010736.8421052631,True,2.0,8987362.445544554,0.0,1.0,False,2.0,8720898.153846154,6169157.910958904,195.0,23086.8,1
True,False,False,False,6070.0,33.107233,-117.205375,,3535.0,NotApplicable,1904406.367640701,1089359.4142133011,True,3.0,1170506.4032258065,2003.0,5.0,1151549.0387096775,6588.0,5.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,1.0,False,3.0,1209684.2757111597,1250107.4264705882,0.0,6588.0,1
True,False,False,False,815000.0,32.71722534,-116.98707042,,1828.0,NotApplicable,1904406.367640701,1089359.4142133011,True,4.0,819960.3333333334,1994.0,3.0,787550.9256756756,6059.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,768337.8038461539,0.0,6059.0,1
False,False,False,False,718000.0,32.80036642,-116.94105799,,1196.0,NotApplicable,1904406.367640701,1089359.4142133011,True,4.0,951175.1814671814,1957.0,2.0,968092.4389438943,7600.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,882264.6392694064,0.0,7600.0,1
True,False,False,False,895000.0,32.569362,-117.117628,,1702.0,NotApplicable,1904406.367640701,1089359.4142133011,True,2.0,1086417.0028390558,1966.0,2.0,792654.75,6300.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,3284716.4547008546,792646.9375,0.0,6300.0,1
False,False,True,False,1725000.0,37.850333500000005,-122.2688705,,1395.0,NotApplicable,1387701.1660389202,1089359.4142133011,True,2.0,1223722.2222222222,1911.0,3.0,1779620.310483871,6109.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,0.0,False,0.0,1372467.169475045,1416742.8676470588,0.0,6109.0,1
True,False,False,False,1275511.0,37.86798921,-122.24377898,,984.0,NotApplicable,1387701.1660389202,1089359.4142133011,False,3.0,1941877.4647887324,1985.0,1.0,1779620.310483871,9229.0,1.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,0.0,1372467.169475045,1520860.0625,0.0,9229.0,1
True,False,False,False,4200000.0,37.28323294,-121.76395675,,3410.0,Monthly,2287719.9476712327,3679928.5714285714,True,3.0,1086417.0028390558,1997.0,4.0,1769674.360864745,10901.0,4.0,1120872.2228663107,2900341.463414634,True,1.0,2580628.5714285714,0.0,0.0,False,3.0,1372467.169475045,2854731.7073170734,220.0,10901.0,1
False,False,False,False,2720000.0,37.33198656,-122.0035153,,1508.0,NotApplicable,2287719.9476712327,1089359.4142133011,True,2.0,1086417.0028390558,1959.0,2.0,1983249.9845360825,8324.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,3560777.9411764704,0.0,0.0,False,2.0,1372467.169475045,2134624.203703704,0.0,8324.0,1
True,False,False,False,3375.0,33.515873,-117.141825,,2403.0,NotApplicable,681337.3775522697,1089359.4142133011,True,3.0,1086417.0028390558,2001.0,3.0,749236.0689288448,7841.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,3.0,701086.2938776796,662223.2410901467,0.0,7841.0,1
True,False,False,False,7800.0,33.559677,-117.698034,,3585.0,NotApplicable,1300266.935822154,984364.9677419355,True,3.0,1086417.0028390558,2004.0,5.0,1212955.5922038981,5302.0,5.0,1120872.2228663107,978769.4414414414,False,2.0,1060172.2272727273,0.0,2.0,False,3.0,1401511.3240381915,1211999.069069069,0.0,5302.0,1
False,False,False,False,1800.0,34.083452,-118.095505,,580.0,NotApplicable,1157253.956322382,1089359.4142133011,False,0.0,1086417.0028390558,1992.0,1.0,1001573.9822222223,6674.0,2.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,2.0,False,0.0,919555.9692307692,704230.6575342466,0.0,6674.0,1
True,False,False,False,240000.0,34.211671,-117.086649,,935.0,NotApplicable,548886.3833569096,1089359.4142133011,False,2.0,258101.47222222222,1979.0,3.0,369893.512345679,2250.0,3.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,0.0,542310.1004975124,356936.106741573,0.0,2250.0,1
True,False,False,False,4400.0,34.07712,-118.266875,,1038.0,NotApplicable,1157253.956322382,1089359.4142133011,False,0.0,1086417.0028390558,1909.0,2.0,1388545.5535347043,1038.0,2.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,0.0,1372467.169475045,1081552.468503937,0.0,3150.0,1
True,False,False,True,865000.0,33.54938,-117.153239,,3617.0,NotApplicable,681337.3775522697,1089359.4142133011,True,2.0,1086417.0028390558,2000.0,4.0,671224.3202166065,7405.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,1.0,False,2.0,691416.5115384615,592035.5969696969,0.0,7405.0,1
False,False,False,True,4950000.0,33.617537,-117.85981,,3373.0,Monthly,1300266.935822154,1089359.4142133011,True,2.0,3978275.8163265307,1971.0,4.0,3229956.008450704,6138.0,4.0,1120872.2228663107,1086936.2661942213,False,2.0,1063450.4334749836,0.0,1.0,False,2.0,2677186.2026184537,2902458.581818182,135.0,6138.0,1
True,False,False,False,1000000.0,37.308243,-121.836026,,1288.0,NotApplicable,2287719.9476712327,1089359.4142133011,False,0.0,1086417.0028390558,1967.0,2.0,1769674.360864745,1288.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,0.0,False,0.0,1372467.169475045,1449575.288888889,0.0,6264.0,1
False,False,False,False,1000000.0,34.225131,-118.591288,,2188.0,NotApplicable,1157253.956322382,1089359.4142133011,True,2.0,1086417.0028390558,2012.0,4.0,1388545.5535347043,7364.0,5.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,804360.3354632588,0.0,7364.0,1
False,False,False,False,380000.0,33.76034,-116.968323,,2020.0,NotApplicable,681337.3775522697,1089359.4142133011,True,2.0,1086417.0028390558,2006.0,2.0,410095.4056761269,7841.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,4.0,False,2.0,434203.5907545887,371599.3333333333,0.0,7841.0,1
True,False,False,False,925000.0,33.851201,-118.107098,,1108.0,NotApplicable,1157253.956322382,1089359.4142133011,True,2.0,764299.6315789474,1953.0,2.0,851266.641509434,5600.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,3.0,False,2.0,1009271.4336342458,872613.3094170403,0.0,5600.0,1
False,False,False,False,2370000.0,37.65119128,-121.89819822,,3548.0,NotApplicable,1387701.1660389202,1089359.4142133011,True,3.0,2452500.0,2004.0,5.0,1887251.0952380951,6340.0,6.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,3.0,1973737.89375,2046618.4733096086,0.0,6340.0,1
False,False,False,False,5000.0,33.787692,-117.765799,,2141.0,NotApplicable,1300266.935822154,1089359.4142133011,True,2.0,5550.0,1989.0,3.0,1040687.1799485862,4500.0,3.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,2.0,1136723.3832728707,1242859.0145631067,0.0,4500.0,1
True,False,False,True,15000.0,33.487158,-117.641571,,3983.0,NotApplicable,1300266.935822154,1089359.4142133011,True,4.0,9500.0,1997.0,5.0,1539444.479495268,11200.0,5.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,1.0,False,4.0,1401511.3240381915,1533330.250783699,0.0,11200.0,1
